split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,63,True,0,0,0,
arc-gen,64,True,0,0,0,
arc-gen,65,True,0,0,0,
arc-gen,66,True,0,0,0,
arc-gen,67,True,0,0,0,
arc-gen,68,True,0,0,0,
arc-gen,69,True,0,0,0,
arc-gen,70,False,381,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,71,True,0,0,0,
arc-gen,72,False,357,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,73,True,0,0,0,
arc-gen,74,False,287,0,0,"{""actual"": 3, ""col"": 6, ""expected"": 0, ""row"": 0}"
arc-gen,75,False,395,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,76,True,0,0,0,
arc-gen,77,True,0,0,0,
arc-gen,78,True,0,0,0,
arc-gen,79,True,0,0,0,
arc-gen,80,True,0,0,0,
arc-gen,81,True,0,0,0,
arc-gen,82,False,423,0,0,"{""actual"": 3, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,83,False,382,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,84,False,394,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,85,True,0,0,0,
arc-gen,86,True,0,0,0,
arc-gen,87,False,391,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,88,True,0,0,0,
arc-gen,89,False,384,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,90,True,0,0,0,
arc-gen,91,True,0,0,0,
arc-gen,92,False,400,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,93,True,0,0,0,
arc-gen,94,True,0,0,0,
arc-gen,95,True,0,0,0,
arc-gen,96,True,0,0,0,
arc-gen,97,True,0,0,0,
arc-gen,98,True,0,0,0,
arc-gen,99,True,0,0,0,
arc-gen,100,True,0,0,0,
arc-gen,101,True,0,0,0,
arc-gen,102,False,441,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,103,True,0,0,0,
arc-gen,104,True,0,0,0,
arc-gen,105,True,0,0,0,
arc-gen,106,True,0,0,0,
arc-gen,107,True,0,0,0,
arc-gen,108,True,0,0,0,
arc-gen,109,True,0,0,0,
arc-gen,110,False,344,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,111,True,0,0,0,
arc-gen,112,True,0,0,0,
arc-gen,113,True,0,0,0,
arc-gen,114,True,0,0,0,
arc-gen,115,True,0,0,0,
arc-gen,116,False,354,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,117,False,409,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,118,True,0,0,0,
arc-gen,119,True,0,0,0,
arc-gen,120,True,0,0,0,
arc-gen,121,False,340,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,122,True,0,0,0,
arc-gen,123,True,0,0,0,
arc-gen,124,True,0,0,0,
arc-gen,125,True,0,0,0,
arc-gen,126,True,0,0,0,
arc-gen,127,False,353,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,128,True,0,0,0,
arc-gen,129,True,0,0,0,
arc-gen,130,True,0,0,0,
arc-gen,131,True,0,0,0,
arc-gen,132,False,405,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,133,False,351,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,134,True,0,0,0,
arc-gen,135,True,0,0,0,
arc-gen,136,False,375,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,137,True,0,0,0,
arc-gen,138,True,0,0,0,
arc-gen,139,True,0,0,0,
arc-gen,140,True,0,0,0,
arc-gen,141,False,432,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,142,True,0,0,0,
arc-gen,143,True,0,0,0,
arc-gen,144,True,0,0,0,
arc-gen,145,False,351,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,146,True,0,0,0,
arc-gen,147,False,393,0,0,"{""actual"": 3, ""col"": 5, ""expected"": 0, ""row"": 0}"
arc-gen,148,False,355,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,149,True,0,0,0,
arc-gen,150,True,0,0,0,
arc-gen,151,True,0,0,0,
arc-gen,152,True,0,0,0,
arc-gen,153,True,0,0,0,
arc-gen,154,True,0,0,0,
arc-gen,155,False,437,0,0,"{""actual"": 3, ""col"": 8, ""expected"": 0, ""row"": 0}"
arc-gen,156,True,0,0,0,
arc-gen,157,True,0,0,0,
arc-gen,158,True,0,0,0,
arc-gen,159,True,0,0,0,
arc-gen,160,True,0,0,0,
arc-gen,161,True,0,0,0,
arc-gen,162,True,0,0,0,
arc-gen,163,True,0,0,0,
arc-gen,164,True,0,0,0,
arc-gen,165,False,386,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,166,True,0,0,0,
arc-gen,167,True,0,0,0,
arc-gen,168,False,318,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,169,False,398,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,170,True,0,0,0,
arc-gen,171,False,368,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,172,True,0,0,0,
arc-gen,173,False,366,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,174,True,0,0,0,
arc-gen,175,True,0,0,0,
arc-gen,176,True,0,0,0,
arc-gen,177,True,0,0,0,
arc-gen,178,True,0,0,0,
arc-gen,179,True,0,0,0,
arc-gen,180,True,0,0,0,
arc-gen,181,False,402,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,182,True,0,0,0,
arc-gen,183,False,437,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,184,True,0,0,0,
arc-gen,185,True,0,0,0,
arc-gen,186,True,0,0,0,
arc-gen,187,True,0,0,0,
arc-gen,188,True,0,0,0,
arc-gen,189,True,0,0,0,
arc-gen,190,True,0,0,0,
arc-gen,191,True,0,0,0,
arc-gen,192,True,0,0,0,
arc-gen,193,True,0,0,0,
arc-gen,194,True,0,0,0,
arc-gen,195,True,0,0,0,
arc-gen,196,True,0,0,0,
arc-gen,197,True,0,0,0,
arc-gen,198,True,0,0,0,
arc-gen,199,False,367,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,200,True,0,0,0,
arc-gen,201,True,0,0,0,
arc-gen,202,True,0,0,0,
arc-gen,203,False,401,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,204,True,0,0,0,
arc-gen,205,False,327,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,206,True,0,0,0,
arc-gen,207,True,0,0,0,
arc-gen,208,False,411,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,209,True,0,0,0,
arc-gen,210,True,0,0,0,
arc-gen,211,True,0,0,0,
arc-gen,212,True,0,0,0,
arc-gen,213,True,0,0,0,
arc-gen,214,True,0,0,0,
arc-gen,215,False,366,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,216,True,0,0,0,
arc-gen,217,False,412,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,218,False,361,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,219,True,0,0,0,
arc-gen,220,True,0,0,0,
arc-gen,221,True,0,0,0,
arc-gen,222,True,0,0,0,
arc-gen,223,True,0,0,0,
arc-gen,224,True,0,0,0,
arc-gen,225,True,0,0,0,
arc-gen,226,True,0,0,0,
arc-gen,227,True,0,0,0,
arc-gen,228,False,392,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,229,True,0,0,0,
arc-gen,230,True,0,0,0,
arc-gen,231,True,0,0,0,
arc-gen,232,False,337,0,0,"{""actual"": 3, ""col"": 4, ""expected"": 0, ""row"": 0}"
arc-gen,233,True,0,0,0,
arc-gen,234,True,0,0,0,
arc-gen,235,True,0,0,0,
arc-gen,236,False,372,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,237,False,375,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,238,True,0,0,0,
arc-gen,239,True,0,0,0,
arc-gen,240,True,0,0,0,
arc-gen,241,True,0,0,0,
arc-gen,242,True,0,0,0,
arc-gen,243,False,420,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,244,True,0,0,0,
arc-gen,245,True,0,0,0,
arc-gen,246,True,0,0,0,
arc-gen,247,True,0,0,0,
arc-gen,248,True,0,0,0,
arc-gen,249,True,0,0,0,
arc-gen,250,True,0,0,0,
arc-gen,251,True,0,0,0,
arc-gen,252,True,0,0,0,
arc-gen,253,True,0,0,0,
arc-gen,254,True,0,0,0,
arc-gen,255,False,390,0,0,"{""actual"": 3, ""col"": 4, ""expected"": 0, ""row"": 0}"
arc-gen,256,True,0,0,0,
arc-gen,257,True,0,0,0,
arc-gen,258,False,417,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,259,True,0,0,0,
arc-gen,260,True,0,0,0,
