split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,57,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,58,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,59,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,60,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,61,False,5,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,62,True,0,0,0,
arc-gen,63,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,64,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,65,True,0,0,0,
arc-gen,66,False,6,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,67,False,13,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,68,False,5,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,69,True,0,0,0,
arc-gen,70,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,71,True,0,0,0,
arc-gen,72,False,7,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,73,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,74,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,75,True,0,0,0,
arc-gen,76,False,11,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,77,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,78,True,0,0,0,
arc-gen,79,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,80,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,81,False,11,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,82,True,0,0,0,
arc-gen,83,False,5,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,84,False,8,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 4}"
arc-gen,85,True,0,0,0,
arc-gen,86,True,0,0,0,
arc-gen,87,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,88,True,0,0,0,
arc-gen,89,True,0,0,0,
arc-gen,90,True,0,0,0,
arc-gen,91,True,0,0,0,
arc-gen,92,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,93,False,12,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,94,True,0,0,0,
arc-gen,95,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,96,True,0,0,0,
arc-gen,97,False,11,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,98,False,1,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 7}"
arc-gen,99,True,0,0,0,
arc-gen,100,True,0,0,0,
arc-gen,101,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,102,False,4,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,103,True,0,0,0,
arc-gen,104,False,6,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,105,True,0,0,0,
arc-gen,106,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,107,True,0,0,0,
arc-gen,108,True,0,0,0,
arc-gen,109,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,110,True,0,0,0,
arc-gen,111,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,112,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,113,True,0,0,0,
arc-gen,114,True,0,0,0,
arc-gen,115,False,14,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,116,False,2,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,117,True,0,0,0,
arc-gen,118,False,14,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,119,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,120,False,9,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,121,True,0,0,0,
arc-gen,122,True,0,0,0,
arc-gen,123,True,0,0,0,
arc-gen,124,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,125,False,15,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,126,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,127,False,6,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,128,True,0,0,0,
arc-gen,129,True,0,0,0,
arc-gen,130,True,0,0,0,
arc-gen,131,True,0,0,0,
arc-gen,132,False,8,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,133,False,5,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,134,False,1,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 4}"
arc-gen,135,False,2,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,136,True,0,0,0,
arc-gen,137,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,138,False,8,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 4}"
arc-gen,139,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,140,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,141,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,142,True,0,0,0,
arc-gen,143,False,13,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,144,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,145,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,146,False,12,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,147,True,0,0,0,
arc-gen,148,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,149,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,150,False,6,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 5}"
arc-gen,151,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,152,False,6,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,153,True,0,0,0,
arc-gen,154,False,9,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,155,False,18,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,156,False,7,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,157,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,158,False,9,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,159,True,0,0,0,
arc-gen,160,True,0,0,0,
arc-gen,161,True,0,0,0,
arc-gen,162,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,163,False,8,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 4}"
arc-gen,164,False,9,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,165,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,166,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,167,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,168,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,169,False,7,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 3}"
arc-gen,170,False,16,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,171,False,9,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,172,True,0,0,0,
arc-gen,173,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,174,True,0,0,0,
arc-gen,175,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,176,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,177,True,0,0,0,
arc-gen,178,True,0,0,0,
arc-gen,179,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,180,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,181,False,16,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 3}"
arc-gen,182,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,183,True,0,0,0,
arc-gen,184,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,185,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,186,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,187,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,188,False,12,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,189,False,2,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 6}"
arc-gen,190,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,191,False,13,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,192,True,0,0,0,
arc-gen,193,True,0,0,0,
arc-gen,194,True,0,0,0,
arc-gen,195,True,0,0,0,
arc-gen,196,False,5,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 3}"
arc-gen,197,True,0,0,0,
arc-gen,198,True,0,0,0,
arc-gen,199,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,200,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,201,True,0,0,0,
arc-gen,202,True,0,0,0,
arc-gen,203,True,0,0,0,
arc-gen,204,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,205,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,206,True,0,0,0,
arc-gen,207,True,0,0,0,
arc-gen,208,True,0,0,0,
arc-gen,209,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,210,True,0,0,0,
arc-gen,211,True,0,0,0,
arc-gen,212,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,213,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,214,False,15,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,215,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,216,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,217,True,0,0,0,
arc-gen,218,False,13,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,219,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,220,False,9,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,221,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,222,True,0,0,0,
arc-gen,223,True,0,0,0,
arc-gen,224,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,225,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,226,True,0,0,0,
arc-gen,227,True,0,0,0,
arc-gen,228,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,229,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,230,True,0,0,0,
arc-gen,231,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,232,True,0,0,0,
arc-gen,233,False,14,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,234,True,0,0,0,
arc-gen,235,False,14,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,236,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,237,True,0,0,0,
arc-gen,238,False,12,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,239,False,3,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 4}"
arc-gen,240,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,241,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 6}"
arc-gen,242,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,243,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,244,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,245,True,0,0,0,
arc-gen,246,True,0,0,0,
arc-gen,247,True,0,0,0,
arc-gen,248,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,249,False,9,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,250,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,251,False,17,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,252,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,253,False,9,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 3}"
arc-gen,254,False,4,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,255,False,10,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 4}"
arc-gen,256,False,1,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 4}"
arc-gen,257,True,0,0,0,
arc-gen,258,False,11,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,259,False,10,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,260,False,2,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,261,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 4}"
