split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,236,False,21,0,0,"{""actual"": 4, ""col"": 12, ""expected"": 0, ""row"": 3}"
arc-gen,237,False,21,0,0,"{""actual"": 4, ""col"": 9, ""expected"": 0, ""row"": 7}"
arc-gen,238,False,13,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 0, ""row"": 2}"
arc-gen,239,False,11,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 6}"
arc-gen,240,False,34,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 0, ""row"": 4}"
arc-gen,241,False,8,0,0,"{""actual"": 4, ""col"": 1, ""expected"": 0, ""row"": 3}"
arc-gen,242,False,5,0,0,"{""actual"": 4, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,243,False,5,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 4}"
arc-gen,244,True,0,0,0,
arc-gen,245,False,10,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,246,False,9,0,0,"{""actual"": 4, ""col"": 8, ""expected"": 0, ""row"": 2}"
arc-gen,247,False,14,0,0,"{""actual"": 4, ""col"": 6, ""expected"": 0, ""row"": 7}"
arc-gen,248,False,9,0,0,"{""actual"": 4, ""col"": 8, ""expected"": 0, ""row"": 3}"
arc-gen,249,False,32,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,250,False,10,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 4}"
arc-gen,251,False,4,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 12}"
arc-gen,252,False,2,0,0,"{""actual"": 4, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,253,False,35,0,0,"{""actual"": 4, ""col"": 16, ""expected"": 0, ""row"": 3}"
arc-gen,254,False,3,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 4}"
arc-gen,255,False,10,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 0, ""row"": 3}"
arc-gen,256,False,31,0,0,"{""actual"": 4, ""col"": 14, ""expected"": 0, ""row"": 5}"
arc-gen,257,False,31,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 4}"
arc-gen,258,False,4,0,0,"{""actual"": 4, ""col"": 7, ""expected"": 0, ""row"": 8}"
arc-gen,259,False,1,0,0,"{""actual"": 4, ""col"": 6, ""expected"": 0, ""row"": 9}"
arc-gen,260,False,7,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 6}"
arc-gen,261,False,4,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 3}"
