split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,189,False,12,0,0,"{""actual"": 6, ""col"": 5, ""expected"": 9, ""row"": 16}"
arc-gen,190,True,0,0,0,
arc-gen,191,True,0,0,0,
arc-gen,192,True,0,0,0,
arc-gen,193,False,20,0,0,"{""actual"": 8, ""col"": 1, ""expected"": 6, ""row"": 13}"
arc-gen,194,True,0,0,0,
arc-gen,195,False,24,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 8, ""row"": 5}"
arc-gen,196,False,12,0,0,"{""actual"": 6, ""col"": 1, ""expected"": 7, ""row"": 5}"
arc-gen,197,True,0,0,0,
arc-gen,198,True,0,0,0,
arc-gen,199,True,0,0,0,
arc-gen,200,True,0,0,0,
arc-gen,201,True,0,0,0,
arc-gen,202,True,0,0,0,
arc-gen,203,True,0,0,0,
arc-gen,204,True,0,0,0,
arc-gen,205,False,20,0,0,"{""actual"": 3, ""col"": 11, ""expected"": 2, ""row"": 10}"
arc-gen,206,False,12,0,0,"{""actual"": 8, ""col"": 10, ""expected"": 5, ""row"": 4}"
arc-gen,207,False,12,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 6, ""row"": 7}"
arc-gen,208,True,0,0,0,
arc-gen,209,True,0,0,0,
arc-gen,210,False,20,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 5, ""row"": 1}"
arc-gen,211,True,0,0,0,
arc-gen,212,True,0,0,0,
arc-gen,213,True,0,0,0,
arc-gen,214,True,0,0,0,
arc-gen,215,True,0,0,0,
arc-gen,216,True,0,0,0,
arc-gen,217,True,0,0,0,
arc-gen,218,True,0,0,0,
arc-gen,219,False,24,0,0,"{""actual"": 5, ""col"": 14, ""expected"": 3, ""row"": 14}"
arc-gen,220,True,0,0,0,
arc-gen,221,True,0,0,0,
arc-gen,222,False,20,0,0,"{""actual"": 7, ""col"": 18, ""expected"": 9, ""row"": 17}"
arc-gen,223,False,20,0,0,"{""actual"": 6, ""col"": 6, ""expected"": 8, ""row"": 0}"
arc-gen,224,False,12,0,0,"{""actual"": 6, ""col"": 10, ""expected"": 7, ""row"": 5}"
arc-gen,225,False,20,0,0,"{""actual"": 3, ""col"": 8, ""expected"": 5, ""row"": 10}"
arc-gen,226,True,0,0,0,
arc-gen,227,True,0,0,0,
arc-gen,228,True,0,0,0,
arc-gen,229,True,0,0,0,
arc-gen,230,False,12,0,0,"{""actual"": 5, ""col"": 17, ""expected"": 2, ""row"": 1}"
arc-gen,231,True,0,0,0,
arc-gen,232,True,0,0,0,
arc-gen,233,False,24,0,0,"{""actual"": 9, ""col"": 15, ""expected"": 1, ""row"": 8}"
arc-gen,234,True,0,0,0,
arc-gen,235,True,0,0,0,
arc-gen,236,True,0,0,0,
arc-gen,237,True,0,0,0,
arc-gen,238,True,0,0,0,
arc-gen,239,False,12,0,0,"{""actual"": 8, ""col"": 12, ""expected"": 1, ""row"": 10}"
arc-gen,240,False,20,0,0,"{""actual"": 1, ""col"": 12, ""expected"": 6, ""row"": 4}"
arc-gen,241,True,0,0,0,
arc-gen,242,True,0,0,0,
arc-gen,243,False,20,0,0,"{""actual"": 6, ""col"": 5, ""expected"": 8, ""row"": 7}"
arc-gen,244,True,0,0,0,
arc-gen,245,True,0,0,0,
arc-gen,246,False,20,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 3, ""row"": 7}"
arc-gen,247,False,20,0,0,"{""actual"": 7, ""col"": 9, ""expected"": 6, ""row"": 11}"
arc-gen,248,False,20,0,0,"{""actual"": 7, ""col"": 4, ""expected"": 9, ""row"": 3}"
arc-gen,249,False,32,0,0,"{""actual"": 5, ""col"": 3, ""expected"": 4, ""row"": 5}"
arc-gen,250,True,0,0,0,
arc-gen,251,True,0,0,0,
arc-gen,252,True,0,0,0,
arc-gen,253,True,0,0,0,
arc-gen,254,True,0,0,0,
arc-gen,255,False,24,0,0,"{""actual"": 5, ""col"": 3, ""expected"": 3, ""row"": 0}"
arc-gen,256,False,20,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 4, ""row"": 2}"
arc-gen,257,True,0,0,0,
arc-gen,258,True,0,0,0,
arc-gen,259,False,12,0,0,"{""actual"": 4, ""col"": 14, ""expected"": 8, ""row"": 0}"
arc-gen,260,False,24,0,0,"{""actual"": 9, ""col"": 14, ""expected"": 7, ""row"": 3}"
arc-gen,261,True,0,0,0,
