split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,37,False,40,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,38,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,39,True,0,0,0,
arc-gen,40,True,0,0,0,
arc-gen,41,False,31,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,42,True,0,0,0,
arc-gen,43,True,0,0,0,
arc-gen,44,True,0,0,0,
arc-gen,45,True,0,0,0,
arc-gen,46,False,7,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 0}"
arc-gen,47,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,48,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,49,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,50,True,0,0,0,
arc-gen,51,True,0,0,0,
arc-gen,52,False,8,0,0,"{""actual"": 4, ""col"": 13, ""expected"": 0, ""row"": 0}"
arc-gen,53,True,0,0,0,
arc-gen,54,True,0,0,0,
arc-gen,55,False,40,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,56,True,0,0,0,
arc-gen,57,False,4,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 10}"
arc-gen,58,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,59,True,0,0,0,
arc-gen,60,True,0,0,0,
arc-gen,61,False,2,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,62,True,0,0,0,
arc-gen,63,False,20,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,64,False,4,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 0}"
arc-gen,65,False,13,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,66,True,0,0,0,
arc-gen,67,True,0,0,0,
arc-gen,68,False,36,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,69,True,0,0,0,
arc-gen,70,True,0,0,0,
arc-gen,71,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,72,True,0,0,0,
arc-gen,73,True,0,0,0,
arc-gen,74,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,75,True,0,0,0,
arc-gen,76,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 10}"
arc-gen,77,True,0,0,0,
arc-gen,78,True,0,0,0,
arc-gen,79,False,42,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 0}"
arc-gen,80,True,0,0,0,
arc-gen,81,True,0,0,0,
arc-gen,82,True,0,0,0,
arc-gen,83,False,18,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 6}"
arc-gen,84,True,0,0,0,
arc-gen,85,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,86,True,0,0,0,
arc-gen,87,False,1,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,88,True,0,0,0,
arc-gen,89,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,90,False,5,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,91,True,0,0,0,
arc-gen,92,True,0,0,0,
arc-gen,93,False,1,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,94,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,95,False,14,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,96,False,16,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,97,True,0,0,0,
arc-gen,98,True,0,0,0,
arc-gen,99,True,0,0,0,
arc-gen,100,True,0,0,0,
arc-gen,101,True,0,0,0,
arc-gen,102,True,0,0,0,
arc-gen,103,False,7,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,104,True,0,0,0,
arc-gen,105,False,14,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 7}"
arc-gen,106,False,2,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,107,True,0,0,0,
arc-gen,108,True,0,0,0,
arc-gen,109,True,0,0,0,
arc-gen,110,True,0,0,0,
arc-gen,111,True,0,0,0,
arc-gen,112,True,0,0,0,
arc-gen,113,True,0,0,0,
arc-gen,114,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,115,True,0,0,0,
arc-gen,116,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,117,False,30,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,118,True,0,0,0,
arc-gen,119,True,0,0,0,
arc-gen,120,False,4,0,0,"{""actual"": 4, ""col"": 14, ""expected"": 0, ""row"": 7}"
arc-gen,121,True,0,0,0,
arc-gen,122,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,123,True,0,0,0,
arc-gen,124,False,7,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,125,True,0,0,0,
arc-gen,126,True,0,0,0,
arc-gen,127,True,0,0,0,
arc-gen,128,True,0,0,0,
arc-gen,129,True,0,0,0,
arc-gen,130,True,0,0,0,
arc-gen,131,True,0,0,0,
arc-gen,132,False,11,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,133,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,134,True,0,0,0,
arc-gen,135,True,0,0,0,
arc-gen,136,False,7,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,137,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,138,True,0,0,0,
arc-gen,139,False,5,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,140,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,141,True,0,0,0,
arc-gen,142,True,0,0,0,
arc-gen,143,True,0,0,0,
arc-gen,144,False,11,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,145,True,0,0,0,
arc-gen,146,False,7,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,147,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,148,True,0,0,0,
arc-gen,149,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,150,False,1,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 7}"
arc-gen,151,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,152,False,16,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,153,False,2,0,0,"{""actual"": 4, ""col"": 9, ""expected"": 0, ""row"": 11}"
arc-gen,154,False,3,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 3}"
arc-gen,155,False,2,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 11}"
arc-gen,156,True,0,0,0,
arc-gen,157,True,0,0,0,
arc-gen,158,False,30,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,159,False,25,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,160,True,0,0,0,
arc-gen,161,True,0,0,0,
arc-gen,162,True,0,0,0,
arc-gen,163,False,8,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 0}"
arc-gen,164,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,165,False,14,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,166,False,8,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 0, ""row"": 10}"
arc-gen,167,True,0,0,0,
arc-gen,168,True,0,0,0,
arc-gen,169,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,170,False,2,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,171,True,0,0,0,
arc-gen,172,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,173,False,9,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,174,True,0,0,0,
arc-gen,175,True,0,0,0,
arc-gen,176,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,177,False,5,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 0}"
arc-gen,178,True,0,0,0,
arc-gen,179,False,4,0,0,"{""actual"": 4, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,180,True,0,0,0,
arc-gen,181,True,0,0,0,
arc-gen,182,True,0,0,0,
arc-gen,183,False,15,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,184,True,0,0,0,
arc-gen,185,True,0,0,0,
arc-gen,186,False,9,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,187,False,32,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,188,True,0,0,0,
arc-gen,189,False,18,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,190,False,43,0,0,"{""actual"": 4, ""col"": 8, ""expected"": 0, ""row"": 0}"
arc-gen,191,True,0,0,0,
arc-gen,192,False,11,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,193,True,0,0,0,
arc-gen,194,False,3,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,195,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,196,False,36,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,197,True,0,0,0,
arc-gen,198,True,0,0,0,
arc-gen,199,True,0,0,0,
arc-gen,200,True,0,0,0,
arc-gen,201,True,0,0,0,
arc-gen,202,False,36,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,203,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,204,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 14}"
arc-gen,205,False,1,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,206,False,1,0,0,"{""actual"": 4, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,207,True,0,0,0,
arc-gen,208,False,73,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 0}"
arc-gen,209,False,24,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,210,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,211,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,212,False,6,0,0,"{""actual"": 4, ""col"": 5, ""expected"": 0, ""row"": 0}"
arc-gen,213,False,17,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 0}"
arc-gen,214,True,0,0,0,
arc-gen,215,True,0,0,0,
arc-gen,216,True,0,0,0,
arc-gen,217,True,0,0,0,
arc-gen,218,True,0,0,0,
arc-gen,219,False,10,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,220,False,40,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,221,True,0,0,0,
arc-gen,222,True,0,0,0,
arc-gen,223,True,0,0,0,
arc-gen,224,False,11,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,225,False,4,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,226,False,3,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 0, ""row"": 10}"
arc-gen,227,True,0,0,0,
arc-gen,228,False,17,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,229,True,0,0,0,
arc-gen,230,True,0,0,0,
arc-gen,231,True,0,0,0,
arc-gen,232,False,6,0,0,"{""actual"": 4, ""col"": 6, ""expected"": 0, ""row"": 0}"
arc-gen,233,True,0,0,0,
arc-gen,234,True,0,0,0,
arc-gen,235,True,0,0,0,
arc-gen,236,False,15,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,237,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,238,True,0,0,0,
arc-gen,239,False,4,0,0,"{""actual"": 4, ""col"": 6, ""expected"": 0, ""row"": 0}"
arc-gen,240,True,0,0,0,
arc-gen,241,False,5,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,242,False,3,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 7}"
arc-gen,243,True,0,0,0,
arc-gen,244,False,40,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,245,False,27,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 0}"
arc-gen,246,True,0,0,0,
arc-gen,247,False,4,0,0,"{""actual"": 4, ""col"": 12, ""expected"": 0, ""row"": 6}"
arc-gen,248,True,0,0,0,
arc-gen,249,False,11,0,0,"{""actual"": 4, ""col"": 14, ""expected"": 0, ""row"": 9}"
arc-gen,250,True,0,0,0,
arc-gen,251,True,0,0,0,
arc-gen,252,False,2,0,0,"{""actual"": 4, ""col"": 14, ""expected"": 0, ""row"": 5}"
arc-gen,253,True,0,0,0,
arc-gen,254,True,0,0,0,
arc-gen,255,False,37,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,256,True,0,0,0,
arc-gen,257,True,0,0,0,
arc-gen,258,False,2,0,0,"{""actual"": 4, ""col"": 9, ""expected"": 0, ""row"": 10}"
arc-gen,259,True,0,0,0,
arc-gen,260,True,0,0,0,
arc-gen,261,True,0,0,0,
