split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,54,False,5,0,0,"{""actual"": 7, ""col"": 20, ""expected"": 1, ""row"": 10}"
arc-gen,55,True,0,0,0,
arc-gen,56,False,8,0,0,"{""actual"": 4, ""col"": 18, ""expected"": 2, ""row"": 7}"
arc-gen,57,True,0,0,0,
arc-gen,58,False,5,0,0,"{""actual"": 5, ""col"": 11, ""expected"": 7, ""row"": 12}"
arc-gen,59,True,0,0,0,
arc-gen,60,True,0,0,0,
arc-gen,61,False,3,0,0,"{""actual"": 2, ""col"": 19, ""expected"": 4, ""row"": 17}"
arc-gen,62,False,5,0,0,"{""actual"": 6, ""col"": 1, ""expected"": 5, ""row"": 0}"
arc-gen,63,False,10,0,0,"{""actual"": 6, ""col"": 17, ""expected"": 4, ""row"": 1}"
arc-gen,64,True,0,0,0,
arc-gen,65,True,0,0,0,
arc-gen,66,True,0,0,0,
arc-gen,67,False,12,0,0,"{""actual"": 4, ""col"": 15, ""expected"": 6, ""row"": 2}"
arc-gen,68,False,5,0,0,"{""actual"": 9, ""col"": 2, ""expected"": 5, ""row"": 16}"
arc-gen,69,True,0,0,0,
arc-gen,70,True,0,0,0,
arc-gen,71,False,5,0,0,"{""actual"": 9, ""col"": 3, ""expected"": 2, ""row"": 8}"
arc-gen,72,True,0,0,0,
arc-gen,73,False,6,0,0,"{""actual"": 3, ""col"": 12, ""expected"": 5, ""row"": 7}"
arc-gen,74,True,0,0,0,
arc-gen,75,False,5,0,0,"{""actual"": 7, ""col"": 4, ""expected"": 2, ""row"": 10}"
arc-gen,76,True,0,0,0,
arc-gen,77,False,5,0,0,"{""actual"": 4, ""col"": 16, ""expected"": 2, ""row"": 2}"
arc-gen,78,True,0,0,0,
arc-gen,79,False,15,0,0,"{""actual"": 6, ""col"": 12, ""expected"": 7, ""row"": 5}"
arc-gen,80,False,5,0,0,"{""actual"": 8, ""col"": 13, ""expected"": 9, ""row"": 2}"
arc-gen,81,True,0,0,0,
arc-gen,82,False,3,0,0,"{""actual"": 9, ""col"": 8, ""expected"": 3, ""row"": 12}"
arc-gen,83,True,0,0,0,
arc-gen,84,True,0,0,0,
arc-gen,85,False,3,0,0,"{""actual"": 5, ""col"": 2, ""expected"": 3, ""row"": 0}"
arc-gen,86,True,0,0,0,
arc-gen,87,False,5,0,0,"{""actual"": 8, ""col"": 2, ""expected"": 6, ""row"": 4}"
arc-gen,88,True,0,0,0,
arc-gen,89,True,0,0,0,
arc-gen,90,True,0,0,0,
arc-gen,91,True,0,0,0,
arc-gen,92,False,8,0,0,"{""actual"": 1, ""col"": 21, ""expected"": 2, ""row"": 18}"
arc-gen,93,False,3,0,0,"{""actual"": 2, ""col"": 8, ""expected"": 6, ""row"": 3}"
arc-gen,94,True,0,0,0,
arc-gen,95,True,0,0,0,
arc-gen,96,True,0,0,0,
arc-gen,97,False,3,0,0,"{""actual"": 3, ""col"": 7, ""expected"": 8, ""row"": 13}"
arc-gen,98,True,0,0,0,
arc-gen,99,True,0,0,0,
arc-gen,100,False,6,0,0,"{""actual"": 4, ""col"": 13, ""expected"": 9, ""row"": 4}"
arc-gen,101,True,0,0,0,
arc-gen,102,True,0,0,0,
arc-gen,103,False,5,0,0,"{""actual"": 8, ""col"": 2, ""expected"": 4, ""row"": 6}"
arc-gen,104,False,3,0,0,"{""actual"": 3, ""col"": 20, ""expected"": 1, ""row"": 8}"
arc-gen,105,True,0,0,0,
arc-gen,106,False,6,0,0,"{""actual"": 4, ""col"": 15, ""expected"": 9, ""row"": 0}"
arc-gen,107,True,0,0,0,
arc-gen,108,True,0,0,0,
arc-gen,109,True,0,0,0,
arc-gen,110,False,4,0,0,"{""actual"": 1, ""col"": 14, ""expected"": 9, ""row"": 2}"
arc-gen,111,False,5,0,0,"{""actual"": 7, ""col"": 4, ""expected"": 9, ""row"": 14}"
arc-gen,112,False,3,0,0,"{""actual"": 8, ""col"": 4, ""expected"": 6, ""row"": 3}"
arc-gen,113,True,0,0,0,
arc-gen,114,True,0,0,0,
arc-gen,115,False,5,0,0,"{""actual"": 6, ""col"": 6, ""expected"": 2, ""row"": 15}"
arc-gen,116,False,5,0,0,"{""actual"": 7, ""col"": 7, ""expected"": 3, ""row"": 11}"
arc-gen,117,False,5,0,0,"{""actual"": 4, ""col"": 16, ""expected"": 9, ""row"": 18}"
arc-gen,118,True,0,0,0,
arc-gen,119,False,3,0,0,"{""actual"": 4, ""col"": 18, ""expected"": 8, ""row"": 4}"
arc-gen,120,True,0,0,0,
arc-gen,121,False,5,0,0,"{""actual"": 5, ""col"": 8, ""expected"": 6, ""row"": 2}"
arc-gen,122,True,0,0,0,
arc-gen,123,False,10,0,0,"{""actual"": 5, ""col"": 8, ""expected"": 4, ""row"": 4}"
arc-gen,124,True,0,0,0,
arc-gen,125,False,5,0,0,"{""actual"": 8, ""col"": 15, ""expected"": 7, ""row"": 11}"
arc-gen,126,False,5,0,0,"{""actual"": 6, ""col"": 18, ""expected"": 4, ""row"": 16}"
arc-gen,127,False,3,0,0,"{""actual"": 7, ""col"": 5, ""expected"": 2, ""row"": 10}"
arc-gen,128,False,5,0,0,"{""actual"": 5, ""col"": 15, ""expected"": 1, ""row"": 1}"
arc-gen,129,False,3,0,0,"{""actual"": 7, ""col"": 10, ""expected"": 3, ""row"": 0}"
arc-gen,130,False,5,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 2, ""row"": 11}"
arc-gen,131,True,0,0,0,
arc-gen,132,True,0,0,0,
arc-gen,133,False,3,0,0,"{""actual"": 2, ""col"": 6, ""expected"": 5, ""row"": 11}"
arc-gen,134,True,0,0,0,
arc-gen,135,False,5,0,0,"{""actual"": 5, ""col"": 11, ""expected"": 6, ""row"": 1}"
arc-gen,136,False,5,0,0,"{""actual"": 7, ""col"": 13, ""expected"": 2, ""row"": 6}"
arc-gen,137,False,3,0,0,"{""actual"": 9, ""col"": 10, ""expected"": 3, ""row"": 16}"
arc-gen,138,True,0,0,0,
arc-gen,139,False,5,0,0,"{""actual"": 2, ""col"": 3, ""expected"": 6, ""row"": 8}"
arc-gen,140,False,5,0,0,"{""actual"": 6, ""col"": 15, ""expected"": 1, ""row"": 13}"
arc-gen,141,False,10,0,0,"{""actual"": 7, ""col"": 3, ""expected"": 8, ""row"": 0}"
arc-gen,142,True,0,0,0,
arc-gen,143,True,0,0,0,
arc-gen,144,True,0,0,0,
arc-gen,145,True,0,0,0,
arc-gen,146,True,0,0,0,
arc-gen,147,True,0,0,0,
arc-gen,148,True,0,0,0,
arc-gen,149,True,0,0,0,
arc-gen,150,False,5,0,0,"{""actual"": 3, ""col"": 11, ""expected"": 6, ""row"": 0}"
arc-gen,151,True,0,0,0,
arc-gen,152,False,12,0,0,"{""actual"": 7, ""col"": 4, ""expected"": 8, ""row"": 15}"
arc-gen,153,False,4,0,0,"{""actual"": 8, ""col"": 5, ""expected"": 7, ""row"": 1}"
arc-gen,154,True,0,0,0,
arc-gen,155,True,0,0,0,
arc-gen,156,True,0,0,0,
arc-gen,157,True,0,0,0,
arc-gen,158,True,0,0,0,
arc-gen,159,True,0,0,0,
arc-gen,160,False,3,0,0,"{""actual"": 5, ""col"": 13, ""expected"": 3, ""row"": 21}"
arc-gen,161,True,0,0,0,
arc-gen,162,True,0,0,0,
arc-gen,163,True,0,0,0,
arc-gen,164,False,6,0,0,"{""actual"": 2, ""col"": 5, ""expected"": 6, ""row"": 2}"
arc-gen,165,True,0,0,0,
arc-gen,166,True,0,0,0,
arc-gen,167,True,0,0,0,
arc-gen,168,False,5,0,0,"{""actual"": 3, ""col"": 8, ""expected"": 6, ""row"": 11}"
arc-gen,169,False,6,0,0,"{""actual"": 8, ""col"": 5, ""expected"": 4, ""row"": 1}"
arc-gen,170,True,0,0,0,
arc-gen,171,False,3,0,0,"{""actual"": 6, ""col"": 18, ""expected"": 9, ""row"": 8}"
arc-gen,172,True,0,0,0,
arc-gen,173,True,0,0,0,
arc-gen,174,True,0,0,0,
arc-gen,175,False,5,0,0,"{""actual"": 9, ""col"": 6, ""expected"": 7, ""row"": 18}"
arc-gen,176,True,0,0,0,
arc-gen,177,False,12,0,0,"{""actual"": 5, ""col"": 7, ""expected"": 1, ""row"": 0}"
arc-gen,178,False,3,0,0,"{""actual"": 7, ""col"": 9, ""expected"": 6, ""row"": 12}"
arc-gen,179,False,5,0,0,"{""actual"": 4, ""col"": 8, ""expected"": 1, ""row"": 3}"
arc-gen,180,True,0,0,0,
arc-gen,181,False,6,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 5, ""row"": 17}"
arc-gen,182,False,3,0,0,"{""actual"": 1, ""col"": 17, ""expected"": 4, ""row"": 3}"
arc-gen,183,True,0,0,0,
arc-gen,184,False,4,0,0,"{""actual"": 5, ""col"": 18, ""expected"": 8, ""row"": 10}"
arc-gen,185,True,0,0,0,
arc-gen,186,True,0,0,0,
arc-gen,187,True,0,0,0,
arc-gen,188,True,0,0,0,
arc-gen,189,False,3,0,0,"{""actual"": 6, ""col"": 18, ""expected"": 9, ""row"": 19}"
arc-gen,190,False,3,0,0,"{""actual"": 3, ""col"": 12, ""expected"": 6, ""row"": 1}"
arc-gen,191,False,5,0,0,"{""actual"": 4, ""col"": 17, ""expected"": 7, ""row"": 18}"
arc-gen,192,False,5,0,0,"{""actual"": 3, ""col"": 17, ""expected"": 1, ""row"": 1}"
arc-gen,193,False,5,0,0,"{""actual"": 8, ""col"": 1, ""expected"": 6, ""row"": 4}"
arc-gen,194,False,3,0,0,"{""actual"": 4, ""col"": 6, ""expected"": 3, ""row"": 5}"
arc-gen,195,True,0,0,0,
arc-gen,196,True,0,0,0,
arc-gen,197,False,3,0,0,"{""actual"": 4, ""col"": 4, ""expected"": 5, ""row"": 14}"
arc-gen,198,False,3,0,0,"{""actual"": 3, ""col"": 5, ""expected"": 2, ""row"": 7}"
arc-gen,199,False,3,0,0,"{""actual"": 9, ""col"": 14, ""expected"": 6, ""row"": 18}"
arc-gen,200,True,0,0,0,
arc-gen,201,True,0,0,0,
arc-gen,202,False,5,0,0,"{""actual"": 9, ""col"": 15, ""expected"": 1, ""row"": 3}"
arc-gen,203,False,6,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 5, ""row"": 17}"
arc-gen,204,False,3,0,0,"{""actual"": 7, ""col"": 5, ""expected"": 1, ""row"": 16}"
arc-gen,205,True,0,0,0,
arc-gen,206,False,3,0,0,"{""actual"": 8, ""col"": 13, ""expected"": 5, ""row"": 18}"
arc-gen,207,True,0,0,0,
arc-gen,208,False,3,0,0,"{""actual"": 2, ""col"": 17, ""expected"": 6, ""row"": 16}"
arc-gen,209,True,0,0,0,
arc-gen,210,True,0,0,0,
arc-gen,211,True,0,0,0,
arc-gen,212,True,0,0,0,
arc-gen,213,True,0,0,0,
arc-gen,214,False,10,0,0,"{""actual"": 5, ""col"": 10, ""expected"": 7, ""row"": 2}"
arc-gen,215,False,6,0,0,"{""actual"": 5, ""col"": 18, ""expected"": 7, ""row"": 9}"
arc-gen,216,False,5,0,0,"{""actual"": 6, ""col"": 3, ""expected"": 7, ""row"": 3}"
arc-gen,217,False,6,0,0,"{""actual"": 6, ""col"": 13, ""expected"": 7, ""row"": 17}"
arc-gen,218,False,4,0,0,"{""actual"": 8, ""col"": 4, ""expected"": 3, ""row"": 12}"
arc-gen,219,True,0,0,0,
arc-gen,220,False,3,0,0,"{""actual"": 4, ""col"": 1, ""expected"": 7, ""row"": 0}"
arc-gen,221,False,5,0,0,"{""actual"": 4, ""col"": 1, ""expected"": 6, ""row"": 11}"
arc-gen,222,False,10,0,0,"{""actual"": 7, ""col"": 6, ""expected"": 9, ""row"": 0}"
arc-gen,223,True,0,0,0,
arc-gen,224,True,0,0,0,
arc-gen,225,True,0,0,0,
arc-gen,226,True,0,0,0,
arc-gen,227,False,18,0,0,"{""actual"": 2, ""col"": 5, ""expected"": 7, ""row"": 1}"
arc-gen,228,False,15,0,0,"{""actual"": 4, ""col"": 15, ""expected"": 1, ""row"": 3}"
arc-gen,229,False,5,0,0,"{""actual"": 6, ""col"": 13, ""expected"": 3, ""row"": 4}"
arc-gen,230,True,0,0,0,
arc-gen,231,False,5,0,0,"{""actual"": 9, ""col"": 1, ""expected"": 3, ""row"": 0}"
arc-gen,232,False,5,0,0,"{""actual"": 7, ""col"": 4, ""expected"": 9, ""row"": 2}"
arc-gen,233,True,0,0,0,
arc-gen,234,False,5,0,0,"{""actual"": 3, ""col"": 4, ""expected"": 2, ""row"": 6}"
arc-gen,235,True,0,0,0,
arc-gen,236,False,5,0,0,"{""actual"": 9, ""col"": 13, ""expected"": 2, ""row"": 3}"
arc-gen,237,False,4,0,0,"{""actual"": 2, ""col"": 6, ""expected"": 1, ""row"": 5}"
arc-gen,238,False,5,0,0,"{""actual"": 4, ""col"": 6, ""expected"": 2, ""row"": 5}"
arc-gen,239,True,0,0,0,
arc-gen,240,True,0,0,0,
arc-gen,241,False,3,0,0,"{""actual"": 8, ""col"": 7, ""expected"": 1, ""row"": 10}"
arc-gen,242,False,6,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 6, ""row"": 0}"
arc-gen,243,True,0,0,0,
arc-gen,244,False,3,0,0,"{""actual"": 9, ""col"": 9, ""expected"": 8, ""row"": 4}"
arc-gen,245,False,15,0,0,"{""actual"": 3, ""col"": 6, ""expected"": 7, ""row"": 0}"
arc-gen,246,True,0,0,0,
arc-gen,247,True,0,0,0,
arc-gen,248,True,0,0,0,
arc-gen,249,False,4,0,0,"{""actual"": 5, ""col"": 8, ""expected"": 4, ""row"": 19}"
arc-gen,250,False,3,0,0,"{""actual"": 7, ""col"": 18, ""expected"": 5, ""row"": 8}"
arc-gen,251,False,5,0,0,"{""actual"": 4, ""col"": 13, ""expected"": 5, ""row"": 11}"
arc-gen,252,False,3,0,0,"{""actual"": 5, ""col"": 6, ""expected"": 1, ""row"": 11}"
arc-gen,253,False,6,0,0,"{""actual"": 3, ""col"": 9, ""expected"": 1, ""row"": 5}"
arc-gen,254,False,3,0,0,"{""actual"": 8, ""col"": 14, ""expected"": 6, ""row"": 12}"
arc-gen,255,True,0,0,0,
arc-gen,256,True,0,0,0,
arc-gen,257,True,0,0,0,
arc-gen,258,False,5,0,0,"{""actual"": 8, ""col"": 22, ""expected"": 1, ""row"": 19}"
arc-gen,259,True,0,0,0,
arc-gen,260,True,0,0,0,
arc-gen,261,False,3,0,0,"{""actual"": 4, ""col"": 19, ""expected"": 7, ""row"": 1}"
