split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
arc-gen,103,False,13,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,104,False,30,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,105,False,8,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,106,False,37,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 2}"
arc-gen,107,True,0,0,0,
arc-gen,108,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,109,False,11,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,110,False,5,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,111,False,36,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,112,False,40,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,113,False,7,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,114,False,18,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,115,False,33,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,116,False,9,0,0,"{""actual"": 1, ""col"": 9, ""expected"": 0, ""row"": 1}"
arc-gen,117,False,4,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,118,False,41,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,119,False,13,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,120,False,40,0,0,"{""actual"": 1, ""col"": 9, ""expected"": 0, ""row"": 1}"
arc-gen,121,False,18,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,122,False,13,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,123,False,7,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,124,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,125,False,38,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,126,False,29,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 3}"
arc-gen,127,False,31,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,128,False,8,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 4}"
arc-gen,129,False,9,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,130,False,9,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,131,False,8,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 5}"
arc-gen,132,False,38,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,133,False,28,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,134,False,12,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,135,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,136,False,12,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,137,False,6,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,138,False,22,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,139,False,27,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,140,False,13,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,141,False,43,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,142,False,40,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,143,False,52,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,144,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,145,False,15,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,146,False,46,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,147,False,5,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,148,False,33,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,149,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,150,False,38,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,151,False,42,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,152,False,31,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,153,False,24,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,154,False,33,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,155,False,51,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,156,False,43,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,157,False,14,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 1}"
arc-gen,158,False,25,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,159,False,4,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 5}"
arc-gen,160,False,11,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,161,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,162,False,15,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,163,False,36,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,164,False,37,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,165,False,35,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,166,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,167,False,42,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,168,False,34,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,169,False,26,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 2}"
arc-gen,170,False,46,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,171,False,41,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,172,False,4,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 5}"
arc-gen,173,False,40,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,174,False,16,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,175,False,20,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,176,False,35,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,177,False,4,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,178,False,11,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,179,False,44,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,180,False,44,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,181,False,37,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,182,False,35,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,183,False,7,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,184,False,28,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,185,False,24,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,186,False,28,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,187,False,34,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,188,False,35,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,189,False,18,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,190,False,30,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,191,False,41,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,192,False,11,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,193,False,11,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,194,False,34,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,195,False,3,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,196,False,28,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,197,False,3,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 5}"
arc-gen,198,False,13,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,199,False,23,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,200,False,22,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,201,False,44,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,202,False,26,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,203,False,9,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 3}"
arc-gen,204,False,31,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,205,False,20,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,206,False,8,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,207,False,12,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,208,False,7,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,209,False,31,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,210,False,7,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,211,False,7,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,212,False,44,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,213,False,45,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,214,False,37,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 2}"
arc-gen,215,False,39,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,216,False,21,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,217,False,4,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 6}"
arc-gen,218,False,33,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,219,False,39,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,220,False,40,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,221,False,40,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,222,False,16,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,223,False,11,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,224,False,26,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,225,False,15,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,226,False,9,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,227,False,18,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 2}"
arc-gen,228,False,33,0,0,"{""actual"": 1, ""col"": 9, ""expected"": 0, ""row"": 1}"
arc-gen,229,False,32,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,230,False,24,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,231,False,40,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 2}"
arc-gen,232,False,5,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,233,False,52,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,234,False,16,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,235,False,47,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,236,False,31,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,237,False,9,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,238,False,49,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,239,False,29,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,240,False,39,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,241,False,12,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,242,False,37,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,243,False,26,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 0, ""row"": 2}"
arc-gen,244,False,23,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,245,False,3,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 5}"
arc-gen,246,False,6,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 3}"
arc-gen,247,False,20,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 2}"
arc-gen,248,False,29,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,249,False,36,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,250,False,24,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 2}"
arc-gen,251,False,50,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 1}"
arc-gen,252,False,12,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,253,False,26,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,254,False,25,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,255,False,32,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 2}"
arc-gen,256,False,20,0,0,"{""actual"": 1, ""col"": 3, ""expected"": 0, ""row"": 2}"
arc-gen,257,False,29,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,258,False,41,0,0,"{""actual"": 1, ""col"": 8, ""expected"": 0, ""row"": 1}"
arc-gen,259,False,41,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
arc-gen,260,False,20,0,0,"{""actual"": 1, ""col"": 2, ""expected"": 0, ""row"": 2}"
